,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
77102,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
39455,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,5,5,0,7,7,0,1,1,0,0
33072,3,2,2,1,0,1,2,1,1,2,0,2,4,2,3,1,24,8,21,5,136,23,114,1060,75,1132,22,7,15,1
54129,0,0,0,8,8,1,2,1,1,6,6,0,8,8,1,1,47,46,1,0,159,157,2,3297,3295,2,10,9,1,0
54369,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,8,7,1,0,22,19,3,44,38,6,3,2,1,0
49211,2,2,1,0,0,0,1,0,0,1,1,0,2,2,1,1,4,4,1,1,12,11,1,34,30,4,6,5,1,0
11410,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,6,5,1,0,462,461,1,1999,1998,1,3,2,1,0
18589,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,4,2,2,0,7,5,2,53,9,44,1,1,1,0
10622,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,5,5,0,6,6,0,1,1,0,0
2758,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,4,3,1,22,58,6,5,4,1,0
70698,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,6,6,0,20,20,0,1,1,0,0
22286,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,3,0,3,0,7,0,7,46,0,46,1,0,1,0
2106,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
78672,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,15,15,0,23,23,0,1,1,0,0
51605,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,5,0,5,0,10,0,10,14,0,14,1,0,1,0
34172,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
39776,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,8,8,0,0,14,14,0,411,411,0,1,1,0,0
16067,3,0,3,1,0,1,4,4,4,0,0,0,4,0,4,0,20,0,20,0,60,0,60,214,0,251,22,0,22,0
3749,3,0,3,15,0,15,18,18,18,0,0,0,18,0,18,0,9,0,9,0,85,0,85,529,0,1163,30,0,30,0
62281,1,1,0,3,3,1,1,0,0,3,3,0,4,4,1,1,29,24,5,0,186,181,5,1573,722,4254,33,24,9,0
77830,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,8,1,7,11,2,9,2,1,1,0
15693,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,4,0,4,0,4,0,4,7,0,7,2,0,2,0
67333,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,9,0,9,0,24,0,24,57,0,57,6,0,6,0
42102,2,2,2,0,0,0,2,1,1,0,0,0,2,2,2,2,1,1,1,1,149,146,53,1902,1208,693,2,2,2,1
21502,2,1,2,0,0,0,1,1,0,1,0,1,2,1,2,1,12,5,7,0,23,9,14,75,36,46,3,1,2,0
65746,0,0,0,3,3,1,1,0,0,2,2,0,3,3,1,1,27,13,14,0,65,34,31,240,158,82,5,4,1,0
74165,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
16351,2,2,0,2,2,0,4,1,4,0,0,0,4,4,0,0,50,50,0,0,684,684,0,1931,2467,0,19,19,0,0
22757,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,6,0,6,16,0,16,1,0,1,0
10268,0,0,0,8,6,2,0,0,0,8,6,2,4,3,1,0,5,3,2,0,11,9,2,1305,36,2574,4,3,1,0
11768,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,13,13,0,1,1,0,0
66579,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,6,6,0,30,30,0,1,1,0,0
74049,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,15,15,0,1,1,0,0
40233,4,3,2,11,10,1,0,0,0,15,13,2,15,13,3,1,28,25,5,2,68,56,12,1118,320,36095,83,27,56,0
33512,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,20,19,1,0,111,109,2,545,3549,4,41,40,1,0
70268,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,4,4,0,51,51,0,1,1,0,0
19436,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
67131,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,12,11,1,15,14,1,2,1,1,0
5824,0,0,0,6,4,2,0,0,0,6,4,2,3,2,1,0,10,9,1,0,156,126,30,672,1434,114,3,2,1,0
52688,2,2,0,1,1,0,3,0,3,0,0,0,3,3,0,0,25,25,0,0,134,134,0,254,254,0,5,5,0,0
75963,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,7,4,3,0,33,14,19,446,264,317,7,3,4,0
15517,0,0,0,2,1,2,1,1,0,1,0,1,2,1,2,1,17,11,10,4,47,38,13,67,44,19,5,3,2,1
25075,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,10,10,0,0,67,67,0,445,445,0,6,6,0,0
23241,2,2,0,6,5,1,1,0,0,7,7,0,8,7,1,0,59,59,1,1,198,197,1,642,783,1,20,19,1,0
65604,0,0,0,9,9,1,1,0,0,8,8,0,9,9,1,1,101,100,1,0,418,417,1,6203,7131,1,29,28,1,0
22311,3,3,0,3,3,1,1,0,0,5,5,0,6,6,1,1,36,35,1,0,135,134,1,759,865,1,15,14,1,0
40562,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,5,5,0,2,2,0,0
59355,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,56,1,55,2,1,1,0
46410,4,4,0,1,1,0,5,1,5,0,0,0,5,5,0,0,54,54,0,0,220,220,0,324,326,0,14,14,0,0
31094,1,0,1,3,0,3,4,4,4,0,0,0,4,0,4,0,6,0,6,0,22,0,22,39,0,45,23,0,23,0
49469,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,21,15,6,78,71,7,2,1,1,0
76386,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
53008,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,4,4,0,5,5,0,1,1,0,0
41919,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,81,81,0,1,1,0,0
72515,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
49801,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,6,4,2,0,10,8,2,61,12,49,5,4,1,0
22250,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,9,9,0,0,14,14,0,98,98,0,2,2,0,0
77174,7,7,0,31,31,0,38,0,38,0,0,0,38,38,0,0,70,70,0,0,258,258,0,2333,7249,0,143,143,0,0
13816,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,5,5,0,5,5,0,2,2,0,0
64734,1,1,0,6,5,1,1,0,0,6,6,0,7,6,1,0,6,5,1,0,16,15,1,110,158,1,7,6,1,0
64586,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
63196,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
37984,2,2,0,3,3,0,5,0,5,0,0,0,5,5,0,0,9,9,0,0,17,17,0,34,91,0,17,17,0,0
12284,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,6,1,2,0,16,1,7,16,1,7,2,1,1,0
58159,2,2,1,7,7,0,2,1,1,7,7,0,9,9,1,1,3,3,1,1,29,28,1,86,87,1,24,23,1,0
27257,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,14,12,3,1,37,34,3,222,407,112,13,11,2,0
41422,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,8,7,1,0,14,13,1,74,57,17,4,3,1,0
62291,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,46,9,37,268,12,264,3,1,2,0
17521,3,3,0,1,1,0,4,1,4,0,0,0,4,4,0,0,45,45,0,0,182,182,0,267,329,0,13,13,0,0
22310,3,3,0,10,10,1,1,0,0,12,12,0,13,13,1,1,58,57,1,0,328,326,2,1966,2172,5,45,44,1,0
36022,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,3,3,0,1,1,0,0
31008,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,2,2,2,2,7,4,3,44,23,21,2,1,1,0
69720,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,3,3,0,1,1,0,0
41046,1,1,1,3,0,3,1,1,0,3,0,3,4,1,4,1,22,2,18,0,177,82,93,24086,177,47557,12,2,10,0
49554,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,8,8,0,0,22,22,0,122,122,0,4,4,0,0
15089,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,8,3,1,0,10,4,1,10,4,1,2,1,1,0
72160,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,22,18,4,0,96,92,4,600,596,4,6,5,1,0
36355,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
29571,0,0,0,3,3,1,1,0,0,2,2,0,3,3,1,1,1,1,1,1,5,3,2,5,3,2,5,3,2,0
73739,2,2,1,1,1,0,1,0,0,2,2,0,3,3,1,1,8,7,1,0,13,8,5,23,15,8,5,4,1,0
57393,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,5,0,5,1,0,1,0
29159,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,2,2,0,0
52556,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
15407,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,2,2,2,4,2,2,58,7,51,2,1,1,0
57789,6,6,0,14,13,1,1,0,0,19,19,0,20,19,1,0,1,1,1,1,19,18,1,35,47,1,20,19,1,0
40339,2,0,2,13,1,12,1,1,1,14,0,14,15,1,14,0,14,1,14,1,47,2,46,178,18,161,21,2,19,1
12432,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,4,2,2,0,14,6,8,102,94,14,4,2,2,0
43405,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,3,3,0,0,17,17,0,73,105,0,3,3,0,0
11092,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,29,8,23,2,87,35,53,286,207,90,9,7,2,1
39842,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,4,4,0,1,1,0,0
70375,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,8,8,0,12,12,0,1,1,0,0
35975,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
42277,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,24,19,5,0,53,45,8,344,179,246,19,15,4,0
5115,2,2,0,7,6,1,1,0,0,8,8,0,9,8,1,0,1,1,1,1,13,12,1,73,152,2,13,12,1,0
44990,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,320,320,0,0,1060,1060,0,13905,13905,0,1,1,0,0
53678,0,0,0,3,1,3,1,1,0,2,0,2,3,1,3,1,51,37,16,2,143,38,105,527,38,539,10,3,7,0
67887,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,17,0,17,0,36,0,36,58,0,58,1,0,1,0
50875,1,0,1,2,0,2,3,3,3,0,0,0,3,0,3,0,7,0,7,0,17,0,17,220,0,410,8,0,8,0
26056,2,2,0,20,20,3,1,0,0,21,21,0,22,22,3,3,283,276,12,6,1867,1854,17,28310,119564,67,326,313,13,1
74551,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,19,19,1,1,54,53,1,474,471,3,4,3,1,0
23043,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
12745,2,1,1,1,0,1,1,1,1,2,0,2,3,1,2,0,4,2,2,0,8,6,2,11,9,2,4,2,2,0
52802,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
47938,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
72536,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
1308,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,8,8,0,145,145,0,1,1,0,0
14770,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,11,11,0,90,90,0,1,1,0,0
55855,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,6,5,1,0,6,5,1,7,6,1,5,4,1,0
52760,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,3,3,0,3,3,0,1,1,0,0
58981,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
27927,3,0,3,12,0,12,15,15,15,0,0,0,15,0,15,0,24,0,24,0,80,0,80,505,0,513,21,0,21,0
3818,3,0,3,13,0,13,16,16,16,0,0,0,16,0,16,0,9,0,9,0,69,0,69,525,0,934,23,0,23,0
9583,0,0,0,42,42,2,0,0,0,42,42,0,21,21,1,1,30,29,1,0,313,303,10,3256,9356,96,53,52,1,0
47633,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,24,24,0,39,39,0,1,1,0,0
34864,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,3,3,1,1,11,10,1,111,94,17,3,2,1,0
4663,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,11,11,0,1,1,0,0
3156,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,21,0,21,1,0,1,0
68855,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
26147,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,4,4,0,1,1,0,0
11608,1,1,1,2,2,0,2,1,1,1,1,0,3,3,1,1,20,17,3,0,45,34,11,240,148,258,16,14,2,0
76351,4,4,0,20,19,1,1,0,0,23,23,0,24,23,1,0,99,99,1,1,271,270,1,2204,2917,1,79,78,1,0
54344,0,0,0,5,4,1,1,0,0,4,4,0,5,4,1,0,11,10,1,0,17,15,2,17,15,2,7,6,1,0
49373,2,2,0,3,2,1,2,1,1,3,3,0,5,4,1,0,21,20,1,0,79,74,5,278,355,17,25,24,1,0
29555,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
50240,4,4,0,8,8,1,1,0,0,11,11,0,12,12,1,1,73,71,3,1,400,391,10,1796,6508,24,154,153,1,1
46551,7,7,0,4,4,0,11,0,11,0,0,0,11,11,0,0,27,27,0,0,71,71,0,326,397,0,28,28,0,0
2577,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,3,2,1,0,5,2,1,54,2,29,2,1,1,0
24225,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,24,48,0,2,2,0,0
41303,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,2,0,2,2,0,2,0
57164,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,20,20,0,1,1,0,0
6061,0,0,0,8,4,4,0,0,0,8,4,4,4,2,2,0,4,4,1,1,14,12,2,16,28,4,8,6,2,0
69437,3,3,1,2,2,0,2,1,1,3,3,0,5,5,1,1,12,11,1,0,28,24,4,74,70,4,7,6,1,0
74722,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
26617,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,24,24,0,0,169,169,0,946,4228,0,20,20,0,0
17436,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,1,1,0,0,11,11,0,14,14,0,2,2,0,0
10701,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
14163,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,23,23,0,0,86,86,0,313,313,0,1,1,0,0
15005,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,4,2,0,4,2,0,2,2,0,0
57723,3,2,1,2,2,0,1,0,0,4,4,0,5,4,1,0,1,1,1,1,5,4,1,19,13,12,6,4,2,0
26489,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,4,4,0,12,12,0,1,1,0,0
35951,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,16,16,0,1,1,0,0
35242,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
17179,1,0,1,5,0,5,6,6,6,0,0,0,6,0,6,0,8,0,8,0,17,0,17,106,0,110,8,0,8,0
50699,4,0,4,17,0,17,21,21,21,0,0,0,21,0,21,0,107,0,107,0,485,0,485,3706,0,7732,294,0,294,0
70079,4,4,1,50,50,1,2,1,1,52,52,0,54,54,2,2,596,594,2,0,1359,1357,2,635077,669540,10,181,181,2,0
26968,0,0,0,3,3,1,1,0,0,2,2,0,3,3,1,1,7,6,1,0,13,11,2,83,101,4,8,7,1,0
71951,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,4,4,0,59,86,0,2,2,0,0
29750,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,2,2,0,0
26558,1,0,1,4,1,3,2,1,1,3,0,3,5,1,4,0,28,1,28,1,102,1,101,3402,50,3352,15,1,14,0
54869,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,4,0,4,0,16,0,16,31,0,31,1,0,1,0
70903,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,4,2,2,5,3,2,4,2,2,0
25777,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,11,11,0,39,52,0,3,3,0,0
24162,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,4,0,4,17,0,17,1,0,1,0
36851,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,2,0,2,1,0,1,0
14728,2,2,0,1,1,0,3,1,3,0,0,0,3,3,0,0,9,9,0,0,444,444,0,5134,5134,0,4,4,0,0
25437,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,13,13,0,109,109,0,1,1,0,0
22418,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,12,12,0,1,1,0,0
76752,5,5,0,25,25,0,30,0,30,0,0,0,30,30,0,0,83,83,0,0,359,359,0,5657,9152,0,136,136,0,0
68146,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,15,13,2,0,29,27,2,39,43,2,4,2,2,0
64483,0,0,0,8,1,7,1,1,1,7,0,7,8,1,7,0,4,1,4,1,19,1,18,31,5,32,8,1,7,0
41380,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
52428,0,0,0,4,3,1,2,1,1,2,2,0,4,3,1,0,9,6,3,0,13,10,3,185,162,28,7,6,1,0
73709,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,3,3,0,1,1,0,0
66702,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,7,6,1,0,15,14,1,29,28,1,2,1,1,0
60791,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13006,1,0,1,9,0,9,10,10,9,0,0,0,10,0,10,0,30,0,30,0,297,0,297,1177,0,2124,78,0,78,0
61187,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,1,1,1,1,3,2,1,3,2,1,3,2,1,0
30860,2,2,0,1,0,1,1,0,0,2,2,0,3,2,1,0,1,1,1,1,7,1,6,11,9,14,11,3,8,0
28890,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,2,2,0,0
66056,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
5431,1,0,1,3,1,2,1,1,1,3,0,3,4,1,3,0,3,1,3,1,7,1,6,7,1,6,5,1,4,0
3604,5,0,5,18,0,18,23,23,23,0,0,0,23,0,23,0,14,0,14,0,69,0,69,986,0,2180,37,0,37,0
60250,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,19,19,0,1,1,0,0
16035,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
37454,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,4,0,4,1,0,1,0
58497,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,18,4,18,4,197,36,167,794,197,706,19,1,18,1
50421,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,16,0,16,53,0,53,4,0,4,0
56762,0,0,0,9,8,1,1,0,0,8,8,0,9,8,1,0,12,12,2,2,29,26,3,206,288,17,14,12,2,0
30625,3,1,3,8,0,8,1,1,1,10,0,10,11,1,11,1,15,9,8,2,149,102,47,2340,9455,143,55,22,33,0
25163,0,0,0,2,2,1,2,1,1,0,0,0,2,2,1,1,17,14,3,0,21,16,5,210,229,14,7,4,3,0
7541,0,0,0,24,22,2,0,0,0,24,22,2,12,11,1,0,12,11,1,0,136,135,1,321,640,2,14,13,1,0
75091,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
60359,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,94,94,3,3,410,397,16,3293,6743,207,19,18,1,1
42290,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,4,1,3,0,4,1,3,205,1,204,1,1,1,0
36832,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,16,16,0,80,80,0,1,1,0,0
73500,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,4,3,1,0,7,4,3,21,17,4,2,1,1,0
17016,1,1,0,4,4,0,5,0,5,0,0,0,5,5,0,0,39,39,0,0,289,282,0,1199,1192,0,22,22,0,0
18430,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,6,0,6,0,25,0,25,398,0,486,3,0,3,0
77171,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,2,2,0,0,2,2,0,3,3,0,2,2,0,0
52564,2,2,1,1,1,0,1,0,0,2,2,0,3,3,1,1,8,6,2,0,14,12,2,64,23,41,4,3,1,0
29891,1,0,1,2,0,2,3,3,3,0,0,0,3,0,3,0,1,0,1,0,6,0,6,6,0,6,5,0,5,0
36009,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,32,16,16,0,121,71,50,306,170,136,4,1,3,0
45098,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,8,8,0,1,1,0,0
22181,5,5,0,13,12,1,1,0,0,17,17,0,18,17,1,0,98,97,1,0,423,421,2,4098,4936,2,38,37,1,0
23203,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,3,1,2,0,7,2,5,8,2,6,2,1,1,0
20194,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,19,4,15,0,49,4,45,100,4,96,9,1,8,0
47857,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,3,2,2,1,4,2,2,9,2,7,4,2,2,0
51807,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
38905,1,1,1,1,1,0,1,0,0,1,1,0,2,2,1,1,3,2,1,0,6,5,1,10,15,1,5,4,1,0
27519,1,1,1,3,0,3,1,1,1,3,0,3,4,1,4,1,30,8,22,0,66,22,44,183,61,122,11,4,7,0
66346,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,15,15,0,26,26,0,1,1,0,0
51906,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,14,14,0,156,156,0,3,3,0,0
78530,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,19,19,0,1,1,0,0
29844,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,1,1,0,0,4,4,0,4,4,0,4,4,0,0
46095,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,3,0,3,9,0,9,1,0,1,0
27969,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,4,4,0,6,6,0,1,1,0,0
39020,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,3,2,1,2,1,1,0
56850,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,2,2,0,1,1,0,0
60325,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,6,6,0,51,51,0,1,1,0,0
71801,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,3,2,1,0,4,3,1,6,4,2,2,1,1,0
32838,2,1,1,2,2,0,1,0,0,3,3,0,4,3,1,0,6,2,4,0,14,10,4,88,16,72,5,4,1,0
35109,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,11,11,0,13,13,0,1,1,0,0
72390,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
26023,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,2,1,1,0,3,1,2,8,1,7,2,1,1,0
6410,0,0,0,10,8,2,0,0,0,10,8,2,5,4,1,0,9,8,1,0,27,26,1,4136,16244,4,9,8,1,0
38828,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
31771,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,8,8,0,1,1,0,0
37575,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,3,3,0,0,5,5,0,16,32,0,4,4,0,0
