,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
58657,1,1,0,0,5,5,0,15,15,0,1,1,0,0
39966,1,1,0,0,1,1,0,2,2,0,1,1,0,0
53253,3,2,1,0,3,2,1,3,2,1,3,2,1,0
74631,33,32,1,0,56,32,24,1022,957,65,2,1,1,0
28754,1,1,1,1,3,2,1,3,2,1,3,2,1,0
11642,9,5,2,0,62,57,3,1675,1619,29,4,2,2,0
70162,77,76,1,0,165,162,3,8798,9199,18,28,25,3,0
27588,1,1,1,1,9,1,9,30,7,23,2,1,1,1
38123,2,2,0,0,2,2,0,14,14,0,1,1,0,0
56844,1,1,0,0,2,2,0,2,2,0,1,1,0,0
52421,1,0,1,0,1,0,1,2,0,2,1,0,1,0
64617,1,1,1,1,1,1,1,10,5,5,2,1,1,1
71796,43,9,35,1,289,251,39,2377,2324,57,7,4,3,1
21776,2,2,0,0,3,3,0,3,6,0,4,4,0,0
25426,61,16,45,0,166,90,76,5905,3656,44229,68,13,55,0
71736,1,0,1,0,2,0,2,4,0,4,1,0,1,0
58005,4,3,1,0,613,603,10,1540,1529,11,12,2,10,0
59211,6,4,2,0,28,10,18,612,258,354,2,1,1,0
2960,8,0,8,0,27,0,27,439,0,978,33,0,33,0
5972,2,1,1,0,2,1,1,2,2,2,2,1,1,0
77328,10,10,0,0,25,25,0,202,207,0,15,15,0,0
36003,186,184,3,1,297,292,5,5757,5739,18,5,3,2,0
21319,5,5,0,0,12,12,0,108,199,0,3,3,0,0
18232,6,5,1,0,13,12,1,48,38,10,5,4,1,0
28807,1,1,0,0,1,1,0,1,1,0,1,1,0,0
40520,1,1,0,0,1,1,0,1,1,0,1,1,0,0
41156,1,0,1,0,1,0,1,1,0,1,1,0,1,0
22500,2,0,2,0,2,0,2,2,0,2,1,0,1,0
32926,697,694,3,0,1788,1782,6,73325,1077579,525,801,798,3,0
56981,1,1,0,0,3,3,0,3,3,0,1,1,0,0
74103,31,28,3,0,41,32,9,1242,1233,9,5,4,1,0
61682,1,1,0,0,2,2,0,2,2,0,1,1,0,0
11230,26,25,1,0,119,118,1,320,343,83,15,14,1,0
73170,1,1,0,0,1,1,0,22,22,0,1,1,0,0
71069,3,3,0,0,4,4,0,28,54,0,3,3,0,0
51986,1,0,1,0,4,0,4,5,0,5,1,0,1,0
46649,1,1,0,0,1,1,0,1,1,0,1,1,0,0
73644,5,5,0,0,6,6,0,7,7,0,1,1,0,0
56794,2,2,0,0,2,2,0,17,17,0,1,1,0,0
2957,2,0,2,0,4,0,4,26,0,26,2,0,2,0
25158,51,12,47,8,855,44,819,3272,764,3105,24,15,9,1
51490,2,2,0,0,4,4,0,38,38,0,2,2,0,0
20287,16,16,0,0,90,90,0,110,110,0,5,5,0,0
6370,9,2,7,0,26,6,20,49,12,86,15,2,13,0
16469,1,1,0,0,65,65,0,197,197,0,1,1,0,0
32414,1,0,1,0,1,0,1,1,0,1,1,0,1,0
35019,14,4,11,1,26,4,22,168,43,125,15,1,14,0
47598,10,7,4,1,25,20,5,248,813,23,16,14,2,0
76167,177,177,1,1,1184,1181,3,12305,56686,4,449,448,1,0
38315,7,4,3,0,23,17,6,59,32,27,6,4,2,0
10990,102,100,2,0,431,429,2,1583,1708,85,62,62,1,0
55773,14,5,9,0,15,6,9,186,35,151,3,2,1,0
46130,7,7,0,0,11,11,0,15,15,0,2,2,0,0
28877,1,1,0,0,4,4,0,5,7,0,5,5,0,0
43128,36,7,32,3,239,27,212,640,66,589,15,1,14,0
50055,89,88,2,1,355,353,2,2972,10768,264,191,189,2,0
20619,9,4,5,0,20,11,9,238,62,1576,21,6,15,0
33973,194,194,1,1,344,339,5,414,399,15,7,6,1,0
39130,10,9,1,0,12,11,1,699,643,56,4,3,1,0
30697,1,0,1,0,4,0,4,4,0,4,1,0,1,0
208,133,7,128,2,1497,8,1489,9165,377,23295,87,2,85,0
37079,1,1,0,0,1,1,0,3,3,0,1,1,0,0
23578,6,6,0,0,29,29,0,81,81,0,2,2,0,0
19429,15,0,15,0,52,0,52,450,0,1321,12,0,12,0
35859,53,0,53,0,91,0,91,794,0,798,17,0,17,0
6618,3,1,2,0,17,15,2,49,108,6,5,3,2,0
5714,4,4,1,1,7,5,2,87,168,6,4,3,1,0
71909,53,52,1,0,696,694,2,2645,2678,2,7,6,1,0
72748,1,1,0,0,2,2,0,2,2,0,1,1,0,0
33511,19,19,0,0,109,109,0,541,3549,0,40,40,0,0
21572,101,96,6,1,581,568,13,1298,1498,482,74,68,6,0
37433,8,8,0,0,15,15,0,46,334,0,26,26,0,0
35078,1,1,0,0,1,1,0,1,1,0,1,1,0,0
77660,1,1,0,0,1,1,0,1,1,0,1,1,0,0
28444,1,0,1,0,1,0,1,1,0,1,1,0,1,0
31903,1,1,0,0,11,11,0,160,2769,0,32,32,0,0
67865,13,7,6,0,52,45,7,631,193,438,3,1,2,0
52330,11,10,1,0,14,12,2,838,1093,2,8,6,2,0
33109,13,9,6,2,61,23,38,184,73,117,16,3,13,0
5040,1,0,1,0,1,0,1,1,0,1,1,0,1,0
15214,12,6,0,0,36,18,0,120,87,0,12,12,0,0
48967,10,10,0,0,146,146,0,189,189,0,3,3,0,0
37411,1,0,1,0,1,0,1,1,0,1,1,0,1,0
35377,3,1,2,0,17,11,6,126,71,114,5,2,3,0
36428,18,13,6,1,61,25,36,293,286,80,14,7,7,0
42334,112,112,1,1,265,265,1,4014,13768,15,70,69,1,1
29186,2,2,0,0,2,2,0,2,2,0,2,2,0,0
73877,17,11,6,0,33,26,7,135,115,20,4,3,1,0
68866,245,241,11,7,865,852,19,1848,1985,86,76,67,9,1
8761,1,1,0,0,1,1,0,1,2,0,1,1,0,0
29874,3,0,3,0,6,0,6,7,0,9,7,0,7,0
27028,93,86,7,0,198,191,7,2181,2135,517,65,64,3,0
15896,5,4,2,2,84,19,64,303,134,196,3,2,1,0
39381,4,4,0,0,8,8,0,63,92,0,2,2,0,0
7505,8,8,0,0,63,63,0,349,698,0,10,10,0,0
5445,28,5,27,4,224,7,219,1489,52,2274,73,3,70,1
23628,26,25,1,0,47,44,3,311,327,7,5,4,1,0
17526,3,3,0,0,18,18,0,74,74,0,1,1,0,0
43837,1,1,0,0,1,1,0,1,1,0,1,1,0,0
49667,15,0,15,0,29,0,29,205,0,214,14,0,14,0
74849,23,22,1,0,89,88,1,501,500,1,2,1,1,0
13911,2,0,2,0,2,0,2,8,0,8,1,0,1,0
3307,9,0,9,0,18,0,18,472,0,879,16,0,16,0
19878,3,0,3,0,5,0,5,28,0,28,2,0,2,0
10076,24,24,1,1,224,223,1,227,452,2,4,3,1,0
3097,1,0,1,0,1,0,1,290,0,290,1,0,1,0
71023,4,4,1,1,20,18,2,86,135,11,5,4,1,0
71563,4,3,2,1,8,6,2,22,20,2,3,2,1,0
21717,2,2,0,0,2,2,0,2,2,0,1,1,0,0
29846,5,4,1,0,34,33,1,73,75,1,5,4,1,0
26338,2,1,1,0,3,1,2,5,1,4,2,1,1,0
75876,1,1,0,0,3,3,0,3,3,0,1,1,0,0
3191,1,1,0,0,1,1,0,1,1,0,1,1,0,0
71932,62,0,62,0,62,0,62,126,0,126,30,0,30,0
20914,2,1,2,1,6,1,5,13,1,19,5,1,4,0
12303,40,40,0,0,134,134,0,215,253,0,15,15,0,0
56341,7,2,6,1,12,3,9,20,11,9,3,2,1,0
41810,1,0,1,0,2,0,2,19,0,19,1,0,1,0
60502,2,2,0,0,6,6,0,15,15,0,2,2,0,0
55491,1,1,0,0,3,3,0,14,14,0,1,1,0,0
40883,1,1,0,0,1,1,0,1,1,0,1,1,0,0
23673,19,17,3,1,101,98,3,587,532,55,6,5,1,0
1419,3,2,1,0,51,50,1,783,796,118,2,2,1,0
61119,1,1,1,1,2,1,1,2,1,1,2,1,1,0
52003,1,0,1,0,6,0,6,8,0,8,1,0,1,0
35665,1,1,0,0,2,2,0,2,2,0,1,1,0,0
32730,3,3,2,2,8,3,5,19,5,14,4,2,2,0
70350,2,2,0,0,2,2,0,4,4,0,1,1,0,0
5675,1,1,0,0,1,1,0,4,8,0,1,1,0,0
33216,3,2,1,0,6,3,3,30,7,23,2,1,1,0
46254,1,1,0,0,4,4,0,4,4,0,1,1,0,0
44163,4,4,0,0,37,37,0,153,153,0,1,1,0,0
34467,9,8,1,0,54,40,14,160,65,95,2,1,1,0
17735,25,1,25,1,227,1,226,930,1,940,9,1,8,0
71101,3,2,1,0,4,2,2,47,42,9,3,1,2,0
30838,13,10,3,0,40,37,3,323,273,82,12,9,3,0
64306,1,1,0,0,2,2,0,2,2,0,1,1,0,0
50181,2,1,1,0,3,2,1,6,5,1,2,1,1,0
45547,2,1,1,0,2,1,1,43,126,1,4,3,1,0
4951,205,205,3,3,660,657,3,8529,21896,34,348,346,2,0
29758,1,1,0,0,1,1,0,1,1,0,1,1,0,0
37327,5,0,5,0,10,0,10,43,0,461,22,0,22,0
34146,2,1,1,0,5,3,2,9,7,2,2,1,1,0
40417,33,6,30,3,99,22,74,608,409,338,30,4,26,0
43866,4,4,0,0,7,7,0,43,95,0,4,4,0,0
25644,56,28,28,0,122,94,28,9550,746,9039,24,23,4,0
6875,5,4,1,0,23,22,1,80,222,2,9,8,1,0
29372,1,1,0,0,1,1,0,1,1,0,1,1,0,0
28356,1,1,0,0,1,1,0,1,1,0,1,1,0,0
26889,2,2,0,0,2,2,0,74,74,0,1,1,0,0
55473,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13506,2,1,2,1,4,1,3,25,1,24,2,1,1,0
27341,115,1,114,0,1120,1,1119,25721,76,109448,142,2,140,0
41201,1,1,0,0,7,7,0,53,53,0,1,1,0,0
76237,8,7,1,0,15,14,1,99,98,1,7,6,1,0
46352,4,4,0,0,7,7,0,17,28,0,4,4,0,0
12241,76,38,0,0,276,138,0,1320,749,0,23,23,0,0
8694,22,22,0,0,240,240,0,242,484,0,1,1,0,0
72335,1,1,0,0,1,1,0,1,1,0,1,1,0,0
69600,11,8,3,0,29,24,5,101,77,24,4,3,1,0
32825,3,3,0,0,4,4,0,5,5,0,1,1,0,0
74256,1,1,0,0,1,1,0,1,1,0,1,1,0,0
39757,2,2,0,0,2,2,0,5,5,0,1,1,0,0
75718,32,2,30,0,70,6,64,137,8,129,3,2,1,0
63743,9,3,8,2,13,3,10,45,21,24,8,3,5,0
941,19,19,0,0,33,33,0,3149,3149,0,1,1,0,0
38259,2,1,1,0,5,3,2,8,6,2,2,1,1,0
53906,1,1,0,0,1,1,0,1,1,0,1,1,0,0
69174,5,1,4,0,11,5,6,325,5,320,4,1,3,0
7742,2,1,1,0,7,1,6,8,2,14,2,1,1,0
60208,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13434,14,14,2,2,866,865,3,2007,4094,11,19,18,1,1
53600,3,3,0,0,3,3,0,3,3,0,1,1,0,0
1288,1,1,0,0,7,7,0,9,9,0,1,1,0,0
29726,2,2,0,0,5,5,0,5,5,0,5,5,0,0
73352,1,1,0,0,3,3,0,8,8,0,1,1,0,0
74638,2,1,1,0,6,3,3,20,10,10,2,1,1,0
918,7,7,0,0,11,11,0,273,273,0,1,1,0,0
71384,16,3,13,0,590,577,13,1614,2145,80,25,6,19,0
35129,2,2,0,0,2,2,0,63,63,0,1,1,0,0
72635,1,1,1,1,3,2,1,8,7,1,3,2,1,0
22992,31,31,0,0,65,65,0,224,329,0,19,19,0,0
2979,1,0,1,0,3,0,3,3,0,3,2,0,2,0
69194,9,2,7,0,37,11,25,134,12,149,6,2,4,0
39694,2,2,0,0,7,7,0,20,20,0,2,2,0,0
43432,41,3,38,0,235,23,212,1240,128,1474,26,1,25,0
57855,1,1,1,1,44,44,1,82,117,14,26,24,2,1
46886,1,1,0,0,1,1,0,1,1,0,1,1,0,0
43613,2,2,1,1,8,4,4,153,147,6,2,1,1,0
46375,3,3,0,0,3,3,0,30,59,0,4,4,0,0
62880,1,1,0,0,11,11,0,29,29,0,1,1,0,0
39478,1,0,1,0,1,0,1,1,0,1,1,0,1,0
52234,33,33,0,0,84,84,0,88,88,0,1,1,0,0
49343,2,1,1,0,3,1,2,120,116,4,2,1,1,0
18358,4,0,4,0,9,0,9,46,0,46,2,0,2,0
62789,4,4,0,0,7,7,0,15,15,0,3,3,0,0
51520,1,0,1,0,1,0,1,1,0,1,1,0,1,0
68920,37,36,1,0,77,76,1,413,521,1,16,15,1,0
11812,24,4,0,0,480,80,0,4416,1230,0,14,14,0,0
39609,1,1,0,0,2,2,0,2,2,0,1,1,0,0
376,2,2,0,0,127,127,0,258,276,0,3,3,0,0
43819,15,13,2,0,24,19,5,40,20,31,3,1,2,0
75297,11,9,2,0,38,32,6,315,273,94,13,12,1,0
16805,56,0,56,0,197,0,197,20172,0,52930,23,0,23,0
39321,2,0,2,0,13,0,13,27,0,27,3,0,3,0
26349,1,1,0,0,1,1,0,4,4,0,1,1,0,0
50416,4,0,4,0,5,0,5,4439,0,66129,17,0,17,0
63357,4,3,1,0,6,4,2,116,356,28,10,6,4,0
30803,1,1,0,0,1,1,0,1,1,0,1,1,0,0
48159,1,1,0,0,1,1,0,1,1,0,1,1,0,0
64833,9,8,1,0,46,45,1,208,201,99,19,18,1,0
26262,1,1,0,0,1,1,0,1,1,0,1,1,0,0
66923,1,1,0,0,1,1,0,1,1,0,1,1,0,0
33563,32,9,27,5,196,53,146,2029,621,3313,77,1,76,1
72188,15,11,4,0,383,379,4,3758,3754,4,2,1,1,0
7590,12,11,1,0,29,28,1,135,170,100,13,12,1,0
19526,1,1,0,0,4,4,0,11,11,0,2,2,0,0
61537,2,0,2,0,165,0,165,190,0,209,3,0,3,0
2858,1,0,1,0,1,0,1,1,0,1,1,0,1,0
72669,1,1,0,0,1,1,0,1,1,0,1,1,0,0
33051,2,2,2,2,9,6,3,15,11,4,2,1,1,0
13559,11,10,1,0,33,31,2,37,37,2,9,8,1,0
57636,1,1,0,0,1,1,0,1,1,0,1,1,0,0
28244,5,5,0,0,27,27,0,81,81,0,1,1,0,0
29544,1,1,0,0,1,1,0,1,1,0,1,1,0,0
70082,1,1,0,0,2,2,0,2,2,0,1,1,0,0
5834,2,2,1,1,6,5,1,8,14,2,2,1,1,0
575,82,8,78,4,502,119,383,1140,474,698,8,7,1,0
17239,4,4,0,0,61,61,0,75,101,0,9,9,0,0
59988,112,108,8,4,235,216,18,12638,16219,26,25,21,4,0
13012,1,1,0,0,9,9,0,9,9,0,1,1,0,0
31839,2,2,0,0,4,4,0,27,27,0,1,1,0,0
65563,2,1,1,0,5,1,4,23,1,22,2,1,1,0
15438,33,0,33,0,53,0,53,55,0,55,2,0,2,0
32742,237,1,237,1,1132,1,1131,44380,1,356586,538,1,537,0
74069,40,10,31,1,845,196,650,1845,522,1373,34,10,24,1
47828,1,1,0,0,1,1,0,1,1,0,1,1,0,0
23368,2,2,0,0,5,5,0,134,134,0,1,1,0,0
43137,31,21,10,0,111,52,59,438,221,246,10,5,5,0
54060,15,15,0,0,16,16,0,935,935,0,3,3,0,0
32694,4,2,2,0,7,4,3,44,9,35,5,3,2,0
52985,4,0,4,0,14,0,14,31,0,31,1,0,1,0
13201,1,1,0,0,1,1,0,5,5,0,1,1,0,0
50978,1,0,1,0,4,0,4,9,0,9,1,0,1,0
19573,1,1,0,0,1,1,0,2,2,0,1,1,0,0
63835,1,0,1,0,8,0,8,55,0,55,1,0,1,0
78153,1,1,0,0,2,2,0,3,3,0,1,1,0,0
45833,2,2,0,0,2,2,0,2,2,0,1,1,0,0
45041,1,0,1,0,1,0,1,1,0,1,1,0,1,0
76891,4,4,0,0,7,7,0,7,7,0,2,2,0,0
56082,41,39,2,0,117,114,3,727,682,45,11,10,1,0
55017,38,2,37,1,123,8,115,1192,27,1280,4,1,3,0
69975,2,1,1,0,5,3,2,49,16,33,2,1,1,0
36659,31,28,6,3,259,244,15,1031,1425,50,21,17,4,0
74838,3,2,1,0,3,2,1,180,5,175,3,2,1,0
61340,1,1,0,0,1,1,0,1,1,0,1,1,0,0
68279,1,0,1,0,1,0,1,1,0,1,1,0,1,0
34256,1,0,1,0,3,0,3,8,0,8,1,0,1,0
52269,1,1,0,0,1,1,0,9,9,0,1,1,0,0
10923,16,14,4,2,57,54,4,414,372,41,6,5,1,1
71342,5,2,3,0,12,5,7,38,21,29,6,2,4,0
78025,1,1,0,0,4,4,0,4,4,0,1,1,0,0
75574,2,1,1,0,2,1,1,2,1,1,2,1,1,0
62697,62,58,6,2,643,637,6,4137,8509,747,124,116,8,0
47331,2,2,0,0,4,4,0,65,65,0,2,2,0,0
74991,6,3,3,0,10,6,4,50,39,11,5,3,2,0
8897,7,5,2,0,20,18,2,1352,130,2574,5,4,1,0
43722,6,6,0,0,23,23,0,83,83,0,1,1,0,0
7038,2,1,1,0,2,1,1,3,2,4,2,1,1,0
15164,2,1,0,0,2,1,0,2,1,0,1,1,0,0
63989,2,1,1,0,5,1,4,13,5,13,4,1,3,0
55072,2,2,0,0,4,4,0,10,10,0,1,1,0,0
61971,3,0,3,0,14,0,14,71,0,71,2,0,2,0
52870,2,2,0,0,3,3,0,4,4,0,1,1,0,0
18507,1,1,0,0,2,2,0,9,9,0,1,1,0,0
7823,2,2,0,0,9,9,0,34,68,0,1,1,0,0
57786,1,1,1,1,16,15,1,32,44,1,17,16,1,0
62587,2,1,1,0,2,1,1,2,1,1,2,1,1,0
20447,20,20,0,0,45,45,0,310,454,0,16,16,0,0
15028,54,0,27,0,54,0,27,12634,0,6356,4,0,4,0
52995,11,11,0,0,17,17,0,532,1094,0,6,6,0,0
14566,36,36,2,2,228,226,2,743,739,6,16,15,1,0
20213,16,16,0,0,61,61,0,229,282,0,15,15,0,0
48850,3,3,0,0,7,7,0,28,28,0,3,3,0,0
14692,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13237,1,1,0,0,1,1,0,4,4,0,1,1,0,0
10660,40,25,16,1,52,36,17,1800,824,1248,13,11,2,1
23298,83,80,3,0,642,637,5,2501,3437,26,32,31,1,0
77531,4,4,1,1,17,15,4,89,76,11,6,5,1,1
42201,1,1,0,0,1,1,0,1,1,0,1,1,0,0
36534,309,13,298,2,754,44,710,50492,266,50233,27,9,18,0
44675,125,125,0,0,486,486,0,675,675,0,3,3,0,0
53806,11,0,11,0,41,0,41,270,0,278,10,0,10,0
63470,16,16,1,1,83,72,11,651,1079,27,18,17,1,0
61734,34,13,21,0,141,76,65,1481,663,1959,33,10,23,0
46288,1,1,0,0,2,2,0,6,6,0,1,1,0,0
10636,4,3,1,0,6,5,1,11,10,1,2,1,1,0
20609,7,0,7,0,8,0,8,21,0,21,1,0,1,0
68756,2,2,0,0,2,2,0,6,6,0,1,1,0,0
54717,3,3,0,0,7,7,0,48,83,0,8,8,0,0
9439,1,1,1,1,13,5,8,18,14,22,3,2,1,0
43553,2,2,0,0,4,4,0,42,42,0,1,1,0,0
74694,6,5,1,0,12,9,3,14,10,4,7,5,2,0
58562,1,1,0,0,2,2,0,2,2,0,1,1,0,0
13337,4,3,1,0,4,3,1,20,18,2,3,2,1,0
119,10,1,9,0,63,9,54,802,17,1040,14,2,12,0
42272,13,13,1,1,31,30,1,152,151,1,6,5,1,0
68446,1,1,0,0,2,2,0,3,3,0,1,1,0,0
53620,29,24,5,0,144,131,13,430,414,18,6,3,3,0
26378,1,1,0,0,1,1,0,5,5,0,1,1,0,0
15410,45,45,1,1,93,92,1,6361,12660,3,17,16,1,0
1068,1,1,0,0,5,5,0,16,16,0,1,1,0,0
70290,3,2,1,0,15,3,12,24,8,16,5,2,3,0
13739,23,1,21,1,110,2,106,524,10,541,31,1,30,0
42760,7,7,0,0,18,18,0,21,21,0,1,1,0,0
5204,1,1,0,0,1,1,0,1,1,0,1,1,0,0
68967,182,45,149,12,474,93,387,2798,1370,1693,62,17,45,1
52934,1,0,1,0,1,0,1,1,0,1,1,0,1,0
12987,10,9,2,1,27,24,3,45,43,7,16,15,1,0
47904,1,1,0,0,1,1,0,11,11,0,1,1,0,0
16042,2,0,2,0,2,0,2,2,0,2,2,0,2,0
32242,1,0,1,0,1,0,1,1,0,1,1,0,1,0
49460,20,19,1,0,185,180,5,433,512,19,21,20,1,0
16865,24,0,24,0,295,0,295,793,0,793,1,0,1,0
10122,5,5,1,1,45,44,1,183,364,2,9,8,1,0
20531,2,2,0,0,2,2,0,2,2,0,1,1,0,0
60357,8,7,1,0,28,26,2,61,46,15,3,1,2,0
10388,15,15,1,1,42,41,1,161,215,1,16,15,1,0
6167,33,32,1,0,70,69,1,1329,2720,2,16,15,1,0
19256,5,4,1,0,7,6,1,15,11,4,3,2,1,0
61482,1,0,1,0,1,0,1,2,0,2,1,0,1,0
34263,147,12,135,0,286,82,204,10641,10437,204,7,4,3,0
57902,1,1,0,0,1,1,0,2,2,0,1,1,0,0
55446,1,0,1,0,26,0,26,65,0,93,4,0,4,0
30533,24,9,15,0,44,15,29,1049,130,12230,54,8,46,0
25318,2,2,0,0,2,2,0,30,30,0,2,2,0,0
23746,15,9,6,0,63,57,6,2316,1440,876,2,1,1,0
6013,3,2,1,0,6,2,4,24,4,76,4,1,3,0
29653,2,0,2,0,12,0,12,18,0,28,15,0,15,0
34878,4,1,3,0,6,1,5,174127,1,174126,3,1,2,0
71268,1,1,0,0,1,1,0,1,1,0,1,1,0,0
69889,5,4,1,0,5,4,1,5,4,1,3,2,1,0
72747,1,1,1,1,64,1,63,89,1,119,38,1,37,0
48696,3,3,0,0,3,3,0,32,32,0,1,1,0,0
5145,1,1,0,0,94,94,0,100,100,0,1,1,0,0
40822,1,1,0,0,6,6,0,6,6,0,1,1,0,0
52173,7,7,0,0,16,16,0,68,68,0,6,6,0,0
13020,2,1,1,0,19,18,1,19,18,1,3,2,1,0
43088,2,0,2,0,61,0,61,179,0,179,1,0,1,0
7718,6,0,6,0,19,0,19,92,0,200,4,0,4,0
27013,7,7,0,0,14,14,0,174,179,0,3,3,0,0
16387,1,1,0,0,1,1,0,2,2,0,1,1,0,0
20768,65,64,1,0,155,154,1,389,482,80,15,13,2,0
57972,1,1,0,0,1,1,0,1,1,0,1,1,0,0
25701,193,73,127,7,761,343,422,8516,19941,3174,164,61,103,1
31271,1,0,1,0,1,0,1,1,0,1,1,0,1,0
32459,42,40,2,0,210,205,5,4298,7209,16,94,91,3,0
16032,6,0,6,0,74,0,74,209,0,209,1,0,1,0
40331,1,1,0,0,1,1,0,1,1,0,1,1,0,0
76676,10,7,3,0,26,19,7,122,97,25,6,5,1,0
28926,1,1,0,0,1,1,0,1,1,0,1,1,0,0
31568,9,2,7,0,16,3,13,200,87,179,3,1,2,0
54912,2,1,1,0,2,1,1,7,2,5,2,1,1,0
21602,7,5,2,0,17,7,10,40,17,26,5,4,1,0
66391,8,6,2,0,31,27,4,356,352,4,2,1,1,0
6861,67,67,1,1,593,592,1,4525,36512,4,185,184,1,0
61554,1,1,0,0,1,1,0,1,1,0,1,1,0,0
32258,1,0,1,0,1,0,1,1,0,1,1,0,1,0
45274,22,22,0,0,28,28,0,1332,1364,0,15,15,0,0
61689,1,0,1,0,1,0,1,2,0,2,1,0,1,0
73160,7,7,0,0,16,16,0,124,229,0,2,2,0,0
27197,12,2,10,0,22,2,20,68,15,62,15,4,11,0
607,3,1,2,0,7,4,3,30,4,26,2,1,1,0
32068,2,2,0,0,2,2,0,10,10,0,1,1,0,0
57185,2,0,2,0,2,0,2,43,0,43,1,0,1,0
6922,47,21,27,1,203,56,147,1458,1740,2236,50,24,26,0
72627,2,2,1,1,12,11,1,12,11,1,9,8,1,0
28855,1,1,0,0,1,1,0,1,1,0,1,1,0,0
55241,1,1,0,0,1,1,0,1,1,0,1,1,0,0
59600,6,3,3,0,31,18,13,276,88,188,2,1,1,0
45791,2,2,0,0,3,3,0,69,69,0,1,1,0,0
28579,22,18,4,0,46,18,28,331,168,306,22,9,13,0
16135,107,3,103,1,456,40,410,1917,122,1761,3,1,2,0
35143,2,2,0,0,4,4,0,10,10,0,1,1,0,0
26999,4,4,0,0,21,21,0,205,708,0,8,8,0,0
22231,1,0,1,0,1,0,1,45,0,45,1,0,1,0
23984,42,27,15,0,1226,1198,28,2874,2391,514,16,11,5,0
64610,2,1,1,0,2,1,1,6,5,1,2,1,1,0
42561,12,12,1,1,117,117,1,131,127,3,2,1,1,1
65166,14,10,4,0,29,21,8,187,111,76,5,4,1,0
16996,20,0,20,0,126,0,126,590,0,590,6,0,6,0
3617,9,0,9,0,84,0,84,469,0,867,25,0,25,0
470,5,3,2,0,17,9,8,92,73,19,3,2,1,0
73512,5,5,0,0,41,41,0,80,104,0,2,2,0,0
21202,17,17,0,0,51,51,0,102,125,0,11,11,0,0
30440,4,3,1,0,4,3,1,179,951,1,10,9,1,0
55101,4,4,0,0,20,20,0,125,145,0,2,2,0,0
15701,10,3,7,0,64,35,29,313,271,42,6,1,5,0
32095,1,1,0,0,1,1,0,1,1,0,1,1,0,0
64203,1,0,1,0,1,0,1,1,0,1,1,0,1,0
4163,1,1,0,0,3,3,0,12,12,0,1,1,0,0
20827,16,15,1,0,26,25,1,100,105,1,16,15,1,0
10684,24,10,17,3,142,101,42,10104,407,9785,21,6,16,1
39406,2,2,0,0,7,7,0,100,433,0,6,6,0,0
62182,2,1,1,0,5,4,1,24,23,1,2,1,1,0
74255,5,4,1,0,25,23,2,111,142,4,7,6,1,0
66373,1,1,0,0,1,1,0,12,12,0,1,1,0,0
31798,1,1,0,0,1,1,0,1,1,0,1,1,0,0
32186,1,1,0,0,7,7,0,41,76,0,3,3,0,0
65163,10,9,1,0,24,21,3,49,46,3,3,2,1,0
69141,39,25,14,0,115,74,41,242,142,100,24,12,12,0
34640,214,214,1,1,2771,2770,1,15244,41900,1,250,249,1,0
39437,8,7,2,1,15,13,2,18,13,7,3,1,2,0
67106,1,1,0,0,2,2,0,2,2,0,1,1,0,0
62262,4,4,0,0,19,19,0,25,25,0,4,4,0,0
6789,59,59,1,1,355,352,3,2460,17754,170,122,121,1,0
11126,1,1,0,0,1,1,0,1,1,0,1,1,0,0
4054,3,0,3,0,5,0,5,28,0,28,3,0,3,0
31424,1,0,1,0,5,0,5,5,0,5,5,0,5,0
59550,2,2,1,1,3,2,1,11,10,1,3,2,1,0
78349,11,1,10,0,31,6,25,208,41,182,6,5,1,0
25783,13,12,1,0,99,98,1,679,718,16,10,8,2,0
54287,3,3,0,0,5,5,0,10,10,0,1,1,0,0
3885,3,0,3,0,6,0,6,43,0,45,5,0,5,0
33459,1,1,0,0,7,7,0,7,7,0,1,1,0,0
19870,3,3,0,0,4,4,0,4,4,0,1,1,0,0
75464,2,1,1,0,3,2,1,611,11,600,2,1,1,0
77425,12,11,1,0,19,18,1,214,213,1,3,2,1,0
72223,2,2,0,0,3,3,0,6,6,0,2,2,0,0
66902,2,2,1,1,57,57,1,111,108,2,2,1,1,1
66308,16,15,1,0,47,44,3,339,376,5,4,3,1,0
44848,6,4,0,0,19,6,0,340,28,0,1,1,0,0
53681,41,1,40,0,107,1,106,334,1,333,3,1,2,0
12175,50,25,0,0,1160,580,0,4054,3045,0,107,107,0,0
2932,2,0,2,0,4,0,4,26,0,26,2,0,2,0
26629,1,0,1,0,2,0,2,16,0,16,1,0,1,0
58498,7,7,0,0,68,68,0,232,232,0,2,2,0,0
35969,1,1,0,0,1,1,0,1,1,0,1,1,0,0
70916,8,0,8,0,12,0,12,1359,0,2437,2,0,2,0
6893,1,1,1,1,8,5,3,9,10,8,2,1,1,0
47407,6,6,0,0,12,12,0,56,56,0,3,3,0,0
69292,12,12,0,0,147,147,0,311,311,0,4,4,0,0
44520,3,3,0,0,3,3,0,86,86,0,2,2,0,0
11374,2,2,0,0,3,3,0,123,243,0,2,2,0,0
