,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,has_conflict
15636,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
56148,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
61372,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
14174,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
32564,3,0,3,15,1,14,1,1,1,17,0,17,18,1,17,0,1
5508,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
69826,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
70376,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
62141,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5424,5,0,5,59,1,58,1,1,1,63,0,63,64,1,63,0,0
73449,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
57005,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46010,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,0
35431,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
168,1,1,1,3,3,1,1,0,0,3,3,0,4,4,2,2,0
25691,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
41156,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
32663,2,1,2,3,1,2,1,1,1,4,1,3,5,2,4,1,1
37897,2,2,0,1,1,0,3,1,3,0,0,0,3,3,0,0,0
8641,0,0,0,8,6,2,0,0,0,8,6,2,4,3,1,0,0
27473,1,0,1,5,0,5,6,6,5,0,0,0,6,0,6,0,0
50984,4,0,4,1,0,1,5,5,5,0,0,0,5,0,5,0,0
60576,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
13827,2,1,2,15,0,15,1,1,1,16,0,16,17,1,17,1,1
27424,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,0
3726,2,0,2,2,0,2,4,4,3,0,0,0,4,0,4,0,0
49411,2,1,2,2,0,2,1,1,1,3,0,3,4,1,4,1,1
50498,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
10263,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,0
35964,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
4626,0,0,0,7,6,1,1,0,0,6,6,0,7,6,1,0,0
56562,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
25605,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
18534,2,1,2,16,0,16,2,1,1,16,0,16,18,1,18,1,0
37025,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
20927,3,2,1,0,0,0,1,0,0,2,2,0,3,2,1,0,0
62644,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
6042,0,0,0,4,4,2,0,0,0,4,4,0,2,2,1,1,0
53201,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
53520,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
15387,2,0,2,18,1,17,2,1,1,18,0,18,20,1,19,0,0
7755,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
12322,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,0
35483,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
71772,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
64934,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
53189,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
68626,2,2,1,0,0,0,2,1,1,0,0,0,2,2,1,1,0
30,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
52166,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
56946,3,3,1,5,5,0,1,0,0,7,7,0,8,8,1,1,0
14717,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
57286,0,0,0,4,1,3,2,1,1,2,0,2,4,1,3,0,0
72808,2,1,1,1,1,0,1,0,0,2,2,0,3,2,1,0,0
2815,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
71305,2,2,1,6,5,1,0,0,0,8,7,1,8,7,2,1,0
25904,2,0,2,8,1,7,1,1,1,9,0,9,10,1,9,0,0
39585,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
52327,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
13310,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
30844,2,1,1,3,3,0,2,1,1,3,3,0,5,4,1,0,0
8865,0,0,0,12,12,0,12,0,12,0,0,0,6,6,0,0,0
63725,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
75178,0,0,0,5,4,1,1,0,0,4,4,0,5,4,1,0,0
62280,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
43367,3,3,0,21,21,1,2,1,1,22,22,0,24,24,1,1,0
75547,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
61235,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
7295,0,0,0,18,18,0,18,0,18,0,0,0,9,9,0,0,0
17278,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
66867,1,1,0,3,0,3,1,1,1,3,0,3,4,1,3,0,1
35693,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
15221,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
59498,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
26490,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,1
402,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,0
29146,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
22148,1,1,0,3,3,0,4,1,4,0,0,0,4,4,0,0,0
77900,1,1,1,24,0,24,1,1,1,24,0,24,25,1,25,1,0
2873,1,0,1,6,0,6,7,7,7,0,0,0,7,0,7,0,0
45823,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
246,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
1717,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
65686,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
23158,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
41780,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
74863,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
27012,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
53432,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
50239,5,5,0,48,48,1,1,0,0,52,52,0,53,53,1,1,1
16131,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
10856,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,1
49402,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
38681,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
29912,2,2,0,3,3,0,5,1,5,0,0,0,5,5,0,0,0
15210,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
23894,6,0,6,10,1,9,1,1,1,15,0,15,16,1,15,0,1
3539,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
70875,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
22594,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
33218,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
13337,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
49491,1,1,0,1,1,1,1,0,0,1,1,0,2,2,1,1,0
10667,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
53503,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
63248,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
44735,0,0,0,2,0,2,2,2,1,0,0,0,2,0,2,0,0
57027,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
5666,2,2,2,0,0,0,0,0,0,2,2,0,1,1,1,1,0
22218,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
23655,3,3,0,0,0,0,3,1,3,0,0,0,3,3,0,0,0
6680,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
40085,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
54433,0,0,0,28,0,28,28,28,28,0,0,0,28,0,28,0,0
75903,2,2,0,7,6,1,1,0,0,8,8,0,9,8,1,0,0
6338,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
66425,0,0,0,5,4,1,1,0,0,4,4,0,5,4,1,0,0
3386,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
76307,8,8,0,104,103,1,1,0,0,111,111,0,112,111,1,0,1
26764,2,2,0,10,10,0,12,1,12,0,0,0,12,12,0,0,0
20169,3,3,0,5,5,0,8,0,8,0,0,0,8,8,0,0,0
10726,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
18465,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
13988,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
36794,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
57002,3,3,0,9,9,0,12,0,12,0,0,0,12,12,0,0,0
20444,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
25788,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
44430,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,0
66987,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
76301,8,8,0,108,107,1,1,0,0,115,115,0,116,115,1,0,0
23213,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,0
45042,0,0,0,3,0,3,3,3,3,0,0,0,3,0,3,0,0
65997,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
63885,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
56812,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
50246,5,5,1,30,30,0,1,0,0,34,34,0,35,35,1,1,0
53612,1,1,0,4,3,1,1,0,0,4,4,0,5,4,1,0,0
7436,0,0,0,46,44,2,0,0,0,46,44,2,23,22,1,0,0
67750,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,1
53153,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
15053,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
11298,2,2,1,1,1,0,1,0,0,2,2,0,3,3,1,1,1
74010,3,3,1,1,1,0,1,0,0,3,3,0,4,4,1,1,0
52502,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
20122,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
12773,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,0
10874,1,1,1,2,1,1,1,1,0,2,1,1,3,2,2,1,1
38688,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
55345,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
56048,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
52179,1,0,1,9,1,9,1,1,1,9,0,9,10,1,10,1,0
39462,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
21800,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
21112,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,0
19435,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
43237,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
36444,1,1,1,7,7,0,1,0,0,7,7,0,8,8,1,1,0
47666,1,1,0,6,6,0,7,0,7,0,0,0,7,7,0,0,0
78096,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,0
49798,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
62256,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
48402,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
48967,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
15517,0,0,0,2,1,2,1,1,0,1,0,1,2,1,2,1,1
59914,2,2,2,2,0,2,1,1,1,3,1,2,4,2,4,2,0
71883,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,0
7236,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,0
55259,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
30513,1,0,1,1,1,1,1,1,0,1,0,1,2,1,2,1,1
69541,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46955,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
27134,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
21863,1,1,0,3,3,0,4,1,4,0,0,0,4,4,0,0,0
69631,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
15206,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
68853,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
69608,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
1737,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
29850,2,2,0,4,4,0,6,1,6,0,0,0,6,6,0,0,0
24426,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
19684,1,1,0,2,2,1,1,0,0,2,2,0,3,3,1,1,0
717,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
39663,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
53646,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9590,0,0,0,12,12,2,0,0,0,12,12,0,6,6,1,1,0
24086,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
8423,0,0,0,8,6,2,0,0,0,8,6,2,4,3,1,0,0
67056,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
72202,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
54923,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
65934,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
39830,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
10736,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,1
55121,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
71967,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
64028,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
62533,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
36454,1,1,1,1,1,0,1,0,0,1,1,0,2,2,1,1,0
47105,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5248,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
54414,0,0,0,4,1,3,1,1,1,3,0,3,4,1,3,0,0
57945,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
37072,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
38646,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
29297,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
37005,1,1,0,1,1,1,1,0,0,1,1,0,2,2,1,1,1
15142,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,1
53575,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
40998,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7143,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
62002,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
65926,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
19638,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
66332,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
63935,4,4,0,7,6,1,2,1,1,9,9,0,11,10,1,0,0
39905,1,0,1,20,1,19,2,1,1,19,0,19,21,1,20,0,0
19184,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
41391,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
29313,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
1631,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
19223,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
51784,1,0,1,1,1,1,2,1,1,0,0,0,2,1,2,1,0
27156,0,0,0,4,0,4,4,4,4,0,0,0,4,0,4,0,0
26180,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
19033,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
37597,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
23578,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
41863,2,2,1,8,8,0,1,0,0,9,9,0,10,10,1,1,0
165,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,0
30029,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
3158,1,0,1,3,0,3,4,4,4,0,0,0,4,0,4,0,0
55181,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
70076,1,1,0,7,6,1,2,1,1,6,6,0,8,7,1,0,0
75354,2,2,0,27,27,1,1,0,0,28,28,0,29,29,1,1,0
31211,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
13892,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
53483,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
33624,1,0,1,17,1,16,1,1,1,17,0,17,18,1,17,0,1
49409,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,0
29111,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
50035,4,4,0,4,3,1,1,0,0,7,7,0,8,7,1,0,0
47835,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
30616,0,0,0,4,4,0,4,0,4,0,0,0,4,4,0,0,0
45856,3,3,0,3,3,0,6,0,6,0,0,0,6,6,0,0,0
44085,4,0,4,45,0,45,49,49,49,0,0,0,49,0,49,0,0
14433,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
34169,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
61412,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
33628,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,0
56894,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
22500,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
47664,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
5396,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9760,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
40621,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
63756,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
36428,1,1,1,2,2,1,0,0,0,3,3,0,3,3,2,2,0
53442,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
35855,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
64255,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
17371,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
21570,2,0,2,1,0,1,3,3,2,0,0,0,3,0,3,0,0
35365,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
35386,1,0,1,36,1,35,1,1,1,36,0,36,37,1,36,0,0
62616,1,1,0,3,3,0,4,0,4,0,0,0,4,4,0,0,0
17072,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
17368,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77529,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
45841,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
31051,2,2,0,1,1,0,3,0,3,0,0,0,3,3,0,0,0
32569,3,1,2,3,1,3,0,0,0,6,2,4,6,2,5,1,0
9279,0,0,0,8,6,2,0,0,0,8,6,2,4,3,1,0,0
48669,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8278,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
70198,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1975,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
52571,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
51094,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,0
6130,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
39287,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
60471,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
72874,59,59,0,130,129,1,1,0,0,188,188,0,189,188,1,0,0
27467,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
29774,2,2,0,1,1,0,3,0,3,0,0,0,3,3,0,0,0
65108,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
7002,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
19802,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
3899,1,0,1,3,0,3,4,4,4,0,0,0,4,0,4,0,0
76624,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
64607,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
55940,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
29004,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
31772,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
47160,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
61121,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
78737,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
50467,1,0,1,6,0,6,7,7,7,0,0,0,7,0,7,0,0
29131,0,0,0,5,5,0,5,0,5,0,0,0,5,5,0,0,0
1232,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
66752,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
18538,1,1,0,5,3,3,1,0,0,5,4,1,6,4,3,1,0
50702,3,0,3,1,0,1,4,4,4,0,0,0,4,0,4,0,0
77572,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
57260,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
6649,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
50914,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
69484,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
36846,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
73549,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
17737,1,0,1,7,1,6,2,1,1,6,0,6,8,1,7,0,0
43193,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
69539,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
53625,2,2,0,45,44,1,1,0,0,46,46,0,47,46,1,0,0
15122,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
70486,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
57077,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
5129,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
38124,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
12616,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
66196,0,0,0,2,2,1,1,0,0,1,1,0,2,2,1,1,0
38011,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2049,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,0
17224,2,1,2,1,0,1,2,1,1,1,0,1,3,1,3,1,0
9163,0,0,0,18,18,2,0,0,0,18,18,0,9,9,1,1,0
41845,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
26891,0,0,0,5,5,0,5,0,5,0,0,0,5,5,0,0,0
51335,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
945,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
13212,1,1,0,4,0,4,1,1,1,4,0,4,5,1,4,0,0
34946,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47409,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
46091,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
29162,2,2,0,1,1,0,3,0,3,0,0,0,3,3,0,0,0
45570,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
40577,3,0,3,2,1,1,2,1,1,3,0,3,5,1,4,0,0
77323,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
29747,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
55307,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
16575,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
224,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
19493,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
22508,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
25451,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
55573,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
67993,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
24372,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
45231,1,1,0,1,1,1,1,0,0,1,1,0,2,2,1,1,0
11691,1,0,1,2,1,2,1,1,1,2,0,2,3,1,3,1,1
75100,1,0,1,5,5,0,2,1,1,4,4,0,6,5,1,0,0
16084,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
47947,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
61225,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
53607,1,1,0,1,1,1,2,1,1,0,0,0,2,2,1,1,0
33208,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,0
25419,3,3,0,6,6,1,1,0,0,8,8,0,9,9,1,1,0
18475,5,0,5,52,0,52,57,57,57,0,0,0,57,0,57,0,0
10816,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
3491,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
957,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
19712,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
20945,2,2,1,0,0,0,1,1,0,1,1,0,2,2,1,1,0
77430,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
25712,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
5961,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
2902,2,0,2,5,0,5,7,7,7,0,0,0,7,0,7,0,0
3414,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
6974,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
46144,1,1,0,8,8,1,1,0,0,8,8,0,9,9,1,1,0
10112,0,0,0,14,14,2,0,0,0,14,14,0,7,7,1,1,0
34398,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
14738,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,0
50315,3,3,0,1,0,1,1,0,0,3,3,0,4,3,1,0,0
53736,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
49207,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
